,test_id,UTS (Pa),Youngs_Modulus (Pa),Yield_Strength (Pa),Max Displacement(mm)
0,TensileRH_72_21_1.csv,1.11e+07,9.72e+07,9.80e+06,2.00e+02
1,TensileRH_72_22_1.csv,1.07e+07,1.01e+08,9.23e+06,2.00e+02
2,TensileRH_72_23_1.csv,9.62e+06,8.43e+07,8.76e+06,1.94e+02
3,TensileRH_72_24_1.csv,1.13e+07,9.99e+07,1.00e+07,1.44e+02
4,TensileRH_72_25_1.csv,1.11e+07,1.05e+08,9.70e+06,2.00e+02
5,TensileRH_72_26_1.csv,7.95e+06,8.36e+07,7.93e+06,2.57e+01
6,TensileRH_72_27_1.csv,1.14e+07,9.94e+07,9.97e+06,2.00e+02
7,TensileRH_72_28_1.csv,1.07e+07,8.87e+07,9.17e+06,2.00e+02
8,TensileRH_72_29_1.csv,1.06e+07,1.01e+08,9.55e+06,6.43e+01
9,TensileRH_72_30_1.csv,1.03e+07,9.75e+07,9.63e+06,5.65e+01
10,TensileRH_72_31_1.csv,1.18e+07,1.05e+08,1.00e+07,2.00e+02
11,TensileRH_72_32_1.csv,1.06e+07,9.36e+07,9.43e+06,2.00e+02
12,TensileRH_72_33_1.csv,1.09e+07,1.03e+08,9.44e+06,2.00e+02
13,TensileRH_72_34_1.csv,1.11e+07,9.80e+07,9.98e+06,2.00e+02
14,TensileRH_72_35_1.csv,1.03e+07,9.33e+07,9.07e+06,2.00e+02
15,TensileRH_72_36_1.csv,1.10e+07,1.01e+08,9.42e+06,1.39e+02
16,TensileRH_72_37_1.csv,1.03e+07,8.90e+07,9.33e+06,1.64e+02
17,TensileRH_72_38_1.csv,1.13e+07,1.04e+08,9.61e+06,2.00e+02
18,TensileRH_72_39_1.csv,1.03e+07,9.42e+07,9.61e+06,5.01e+01
19,TensileRH_72_40_1.csv,1.10e+07,9.77e+07,9.76e+06,7.32e+01
