Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0329"
"0.0200","0.0000","1.0317"
"0.0400","0.0000","1.0316"
"0.0600","0.0000","1.0311"
"0.0800","0.0000","1.0306"
"0.1000","0.0000","1.0331"
"0.1200","0.0000","1.0323"
"0.1400","0.0000","1.0312"
"0.1600","0.0000","1.0323"
"0.1800","0.0000","1.0332"
"0.2000","0.0000","1.0306"
"0.2200","0.0000","1.0310"
"0.2400","0.0000","1.0277"
"0.2600","0.0000","1.0269"
"0.2800","0.0000","1.0288"
"0.3000","0.0000","1.0295"
"0.3200","0.0000","1.0276"
"0.3400","0.0000","1.0298"
"0.3600","0.0000","1.0319"
"0.3800","0.0000","1.0305"
"0.4000","0.0001","1.0305"
"0.4200","0.0001","1.0295"
"0.4400","0.0001","1.0294"
"0.4600","0.0001","1.0311"
"0.4800","0.0001","1.0316"
"0.5000","0.0001","1.0303"
"0.5200","0.0001","1.0290"
"0.5400","0.0001","1.0297"
"0.5600","0.0001","1.0294"
"0.5800","0.0001","1.0304"
"0.6000","0.0001","1.0283"
"0.6200","0.0001","1.0263"
"0.6400","0.0001","1.0283"
"0.6600","0.0001","1.0300"
"0.6800","0.0001","1.0294"
"0.7000","0.0001","1.0292"
"0.7200","0.0001","1.0282"
"0.7400","0.0001","1.0270"
"0.7600","0.0001","1.0274"
"0.7800","0.0001","1.0290"
"0.8000","0.0001","1.0276"
"0.8200","0.0001","1.0273"
"0.8400","0.0001","1.0290"
"0.8600","0.0001","1.0280"
"0.8800","0.0002","1.0283"
"0.9000","0.0002","1.0289"
"0.9200","0.0002","1.0269"
"0.9400","0.0002","1.0274"
"0.9600","0.0002","1.0287"
"0.9800","0.0002","1.0279"
"1.0000","0.0002","1.0283"
"1.0200","0.0002","1.0289"
"1.0400","0.0002","1.0268"
"1.0600","0.0002","1.0267"
"1.0800","0.0002","1.0275"
"1.1000","0.0002","1.0255"
"1.1200","0.0002","1.0271"
"1.1400","0.0002","1.0304"
"1.1600","0.0002","1.0301"
"1.1800","0.0003","1.0289"
"1.2000","0.0003","1.0281"
"1.2200","0.0003","1.0266"
"1.2400","0.0003","1.0262"
"1.2600","0.0003","1.0302"
"1.2800","0.0003","1.0299"
"1.3000","0.0003","1.0267"
"1.3200","0.0003","1.0241"
"1.3400","0.0003","1.0255"
"1.3600","0.0003","1.0263"
"1.3800","0.0003","1.0276"
"1.4000","0.0003","1.0269"
"1.4200","0.0003","1.0251"
"1.4400","0.0003","1.0255"
"1.4600","0.0004","1.0248"
"1.4800","0.0004","1.0258"
"1.5000","0.0004","1.0282"
"1.5200","0.0004","1.0271"
"1.5400","0.0004","1.0248"
"1.5600","0.0004","1.0248"
"1.5800","0.0004","1.0262"
"1.6000","0.0004","1.0269"
"1.6200","0.0004","1.0280"
"1.6400","0.0005","1.0268"
"1.6600","0.0005","1.0239"
"1.6800","0.0005","1.0243"
"1.7000","0.0005","1.0269"
"1.7200","0.0006","1.0271"
"1.7400","0.0006","1.0260"
"1.7600","0.0006","1.0257"
"1.7800","0.0007","1.0251"
"1.8000","0.0007","1.0286"
"1.8200","0.0008","1.0322"
"1.8400","0.0008","1.0303"
"1.8600","0.0009","1.0296"
"1.8800","0.0009","1.0264"
"1.9000","0.0010","1.0251"
"1.9200","0.0010","1.0301"
"1.9400","0.0011","1.0312"
"1.9600","0.0012","1.0278"
"1.9800","0.0013","1.0287"
"2.0000","0.0014","1.0286"
"2.0200","0.0016","1.0285"
"2.0400","0.0017","1.0319"
"2.0600","0.0019","1.0338"
"2.0800","0.0022","1.0332"
"2.1000","0.0025","1.0362"
"2.1200","0.0028","1.0390"
"2.1400","0.0031","1.0387"
"2.1600","0.0034","1.0397"
"2.1800","0.0035","1.0418"
"2.2000","0.0037","1.0420"
"2.2200","0.0037","1.0430"
"2.2400","0.0038","1.0428"
"2.2600","0.0039","1.0420"
"2.2800","0.0039","1.0429"
"2.3000","0.0040","1.0435"
"2.3200","0.0041","1.0429"
"2.3400","0.0041","1.0429"
"2.3600","0.0042","1.0432"
"2.3800","0.0043","1.0415"
"2.4000","0.0043","1.0428"
"2.4200","0.0044","1.0444"
"2.4400","0.0045","1.0428"
"2.4600","0.0046","1.0439"
"2.4800","0.0048","1.0471"
"2.5000","0.0049","1.0474"
"2.5200","0.0051","1.0492"
"2.5400","0.0053","1.0508"
"2.5600","0.0056","1.0488"
"2.5800","0.0059","1.0509"
"2.6000","0.0064","1.0559"
"2.6200","0.0069","1.0591"
"2.6400","0.0076","1.0621"
"2.6600","0.0082","1.0645"
"2.6800","0.0088","1.0671"
"2.7000","0.0095","1.0715"
"2.7200","0.0103","1.0777"
"2.7400","0.0111","1.0813"
"2.7600","0.0118","1.0852"
"2.7800","0.0123","1.0881"
"2.8000","0.0128","1.0906"
"2.8200","0.0134","1.0937"
"2.8400","0.0143","1.0989"
"2.8600","0.0153","1.1036"
"2.8800","0.0161","1.1079"
"2.9000","0.0169","1.1136"
"2.9200","0.0176","1.1164"
"2.9400","0.0184","1.1207"
"2.9600","0.0194","1.1264"
"2.9800","0.0204","1.1305"
"3.0000","0.0214","1.1379"
"3.0200","0.0224","1.1446"
"3.0400","0.0234","1.1490"
"3.0600","0.0243","1.1525"
"3.0800","0.0252","1.1587"
"3.1000","0.0264","1.1641"
"3.1200","0.0275","1.1703"
"3.1400","0.0286","1.1762"
"3.1600","0.0296","1.1815"
"3.1800","0.0307","1.1875"
"3.2000","0.0319","1.1942"
"3.2200","0.0332","1.2004"
"3.2400","0.0345","1.2068"
"3.2600","0.0357","1.2144"
"3.2800","0.0369","1.2218"
"3.3000","0.0383","1.2281"
"3.3200","0.0395","1.2352"
"3.3400","0.0407","1.2389"
"3.3600","0.0420","1.2442"
"3.3800","0.0434","1.2539"
"3.4000","0.0449","1.2606"
"3.4200","0.0464","1.2677"
"3.4400","0.0478","1.2768"
"3.4600","0.0494","1.2833"
"3.4800","0.0509","1.2907"
"3.5000","0.0524","1.3007"
"3.5200","0.0540","1.3095"
"3.5400","0.0557","1.3176"
"3.5600","0.0574","1.3255"
"3.5800","0.0590","1.3314"
"3.6000","0.0608","1.3396"
"3.6200","0.0625","1.3510"
"3.6400","0.0643","1.3615"
"3.6600","0.0661","1.3709"
"3.6800","0.0680","1.3789"
"3.7000","0.0698","1.3884"
"3.7200","0.0718","1.3979"
"3.7400","0.0737","1.4086"
"3.7600","0.0757","1.4180"
"3.7800","0.0777","1.4267"
"3.8000","0.0797","1.4375"
"3.8200","0.0818","1.4482"
